build_year,build_year_cat,building_state,facades,garden,living_area,locality_name,number_bedrooms,postal_code,price,property_type,province,swimming_pool,terrace
1968.0,1960s,Normal,2.0,0,73.0,Sint-Pieters-Leeuw,1.0,1600.0,199000.0,ground,Flemish Brabant,0,1.0
1918.0,1910s,Excellent,2.0,1,132.0,Mechelen,3.0,2800.0,325000.0,residence,Antwerp,0,1.0
,,New,2.0,1,100.0,Zwijnaarde,2.0,9052.0,419368.0,apartment,East Flanders,0,1.0
,,To renovate,2.0,0,,Dinant,2.0,5500.0,159000.0,residence,Namur,0,0.0
,,nan,2.0,1,215.0,Ninove,4.0,9400.0,475000.0,residence,East Flanders,0,1.0
,,Normal,2.0,1,221.0,Etterbeek,3.0,1040.0,899000.0,residence,Brussels Capital Region,0,1.0
2010.0,2010s,Excellent,2.0,0,110.0,Vilvoorde,3.0,1800.0,448000.0,apartment,Flemish Brabant,0,1.0
,,To renovate,2.0,1,198.0,Wervik,3.0,8940.0,90000.0,residence,West Flanders,0,1.0
,,nan,,1,199.0,Nijlen,3.0,2560.0,489000.0,residence,Antwerp,0,1.0
,,nan,,1,107.0,Gembloux,2.0,5030.0,368471.0,apartment,Namur,0,1.0
1959.0,1950s,To renovate,3.0,1,200.0,Vosselaar,5.0,2350.0,395000.0,residence,Antwerp,0,1.0
1981.0,1980s,nan,,1,187.0,Bütgenbach,4.0,4750.0,360000.0,residence,Liège,0,1.0
1970.0,1970s,Excellent,2.0,0,108.0,Sint-Jans-Molenbeek,2.0,1080.0,273000.0,apartment,Brussels Capital Region,0,1.0
1918.0,1910s,nan,,1,166.0,Berg,3.0,3700.0,299000.0,residence,Limburg,0,0.0
,,nan,2.0,0,100.0,Liege,2.0,4000.0,299000.0,apartment,Liège,0,1.0
1981.0,1980s,Normal,3.0,0,96.0,Denderwindeke,2.0,9400.0,169000.0,ground,East Flanders,0,1.0
1930.0,1930s,Normal,3.0,1,108.0,Flémalle,2.0,4400.0,150000.0,residence,Liège,0,1.0
,,nan,,0,,Meerhout,,2450.0,277000.0,nan,Antwerp,0,
,,Normal,,1,142.0,Ciney,3.0,5590.0,315000.0,residence,Namur,0,1.0
,,nan,,1,220.0,Wachtebeke,3.0,9185.0,616300.0,residence,East Flanders,0,0.0
,,New,2.0,0,135.0,Braine-le-Comte,3.0,7090.0,325000.0,apartment,Hainaut,0,1.0
,,Normal,3.0,1,,Avelgem,2.0,8580.0,155000.0,residence,West Flanders,0,1.0
,,nan,3.0,0,391.0,Nossegem,8.0,1930.0,469000.0,residence,Flemish Brabant,0,1.0
1974.0,1970s,Excellent,,0,,Anderlecht,1.0,1070.0,195000.0,apartment,Brussels Capital Region,0,1.0
,,nan,,1,,Tintigny,4.0,6730.0,750000.0,residence,Luxembourg,0,0.0
,,Normal,,0,102.0,Jette,3.0,1090.0,299000.0,apartment,Brussels Capital Region,0,1.0
